Date,Open,High,Low,Close,Adj Close,Volume
1993-09-08,0.234375,0.241071,0.232143,0.238839,0.197484,226632000
1993-09-09,0.238839,0.241071,0.232143,0.232143,0.191948,149531200
1993-09-10,0.234375,0.234375,0.226563,0.234375,0.193793,134489600
1993-09-13,0.234375,0.236607,0.220982,0.225446,0.186410,255785600
1993-09-14,0.216518,0.223214,0.214286,0.216518,0.179028,276640000
1993-09-15,0.218750,0.223214,0.209821,0.218750,0.180874,257723200
1993-09-16,0.216518,0.223214,0.216518,0.220982,0.182719,85960000
1993-09-17,0.217634,0.227679,0.216518,0.225446,0.186410,172032000
1993-09-20,0.225446,0.227679,0.220982,0.222098,0.183642,111036800
1993-09-21,0.220982,0.225446,0.213170,0.218750,0.180874,146496000
1993-09-22,0.216518,0.227679,0.216518,0.227679,0.188257,110488000
1993-09-23,0.227679,0.227679,0.218750,0.220982,0.182719,130950400
1993-09-24,0.223214,0.225446,0.218750,0.223214,0.184565,76574400
1993-09-27,0.223214,0.225446,0.216518,0.220982,0.182719,113176000
1993-09-28,0.220982,0.223214,0.216518,0.220982,0.182719,94550400
1993-09-29,0.216518,0.222098,0.212054,0.213170,0.176260,236745600
1993-09-30,0.214286,0.214286,0.205357,0.208705,0.172568,274904000
1993-10-01,0.203125,0.205357,0.200893,0.203125,0.167954,335988800
1993-10-04,0.202009,0.205357,0.196429,0.203125,0.167954,192841600
1993-10-05,0.205357,0.214286,0.205357,0.209821,0.173491,176310400
1993-10-06,0.212054,0.214286,0.208705,0.210938,0.174414,175280000
1993-10-07,0.209821,0.212054,0.203125,0.205357,0.169800,134904000
1993-10-08,0.207589,0.207589,0.198661,0.202009,0.167031,139406400
1993-10-11,0.203125,0.214286,0.203125,0.212054,0.175337,161145600
1993-10-12,0.214286,0.223214,0.212054,0.214286,0.177183,306342400
1993-10-13,0.216518,0.216518,0.209821,0.214286,0.177183,177004800
1993-10-14,0.214286,0.218750,0.209821,0.212054,0.175337,160686400
1993-10-15,0.247768,0.254464,0.238839,0.252232,0.208558,955248000
1993-10-18,0.250000,0.256696,0.247768,0.253348,0.209481,332998400
1993-10-19,0.252232,0.254464,0.243304,0.247768,0.204867,213572800
1993-10-20,0.250000,0.252232,0.243304,0.247768,0.204867,138409600
1993-10-21,0.245536,0.279018,0.243304,0.270089,0.223323,627110400
1993-10-22,0.272321,0.281250,0.265625,0.270089,0.223323,396076800
1993-10-25,0.270089,0.272321,0.264509,0.267857,0.221478,219128000
1993-10-26,0.265625,0.267857,0.258929,0.265625,0.219632,222476800
1993-10-27,0.267857,0.287946,0.265625,0.283482,0.234397,459065600
1993-10-28,0.283482,0.287946,0.276786,0.276786,0.228861,244462400
1993-10-29,0.276786,0.283482,0.272321,0.274554,0.227015,136864000
1993-11-01,0.274554,0.281250,0.270089,0.281250,0.232552,105974400
1993-11-02,0.279018,0.294643,0.276786,0.292411,0.241780,224246400
1993-11-03,0.294643,0.294643,0.276786,0.282366,0.233474,176960000
1993-11-04,0.281250,0.287946,0.274554,0.287946,0.238088,185371200
1993-11-05,0.284598,0.287946,0.274554,0.284598,0.235320,378033600
1993-11-08,0.285714,0.286830,0.272321,0.274554,0.227015,166992000
1993-11-09,0.276786,0.279018,0.265625,0.268973,0.222401,171248000
1993-11-10,0.270089,0.274554,0.267857,0.274554,0.227015,76977600
1993-11-11,0.274554,0.285714,0.272321,0.280134,0.231629,142430400
1993-11-12,0.281250,0.285714,0.272321,0.283482,0.234397,143662400
1993-11-15,0.281250,0.292411,0.281250,0.285714,0.236243,157102400
1993-11-16,0.285714,0.305804,0.283482,0.303571,0.251008,303083200
1993-11-17,0.303571,0.312500,0.292411,0.299107,0.247317,302624000
1993-11-18,0.299107,0.301339,0.294643,0.299107,0.247317,114408000
1993-11-19,0.294643,0.299107,0.290179,0.294643,0.244501,122964800
1993-11-22,0.292411,0.294643,0.287946,0.290179,0.240797,150606400
1993-11-23,0.290179,0.294643,0.279018,0.294643,0.244501,186166400
1993-11-24,0.292411,0.299107,0.291295,0.294643,0.244501,90440000
1993-11-26,0.292411,0.294643,0.287946,0.291295,0.241723,43444800
1993-11-29,0.287946,0.290179,0.281250,0.283482,0.235240,96712000
1993-11-30,0.283482,0.291295,0.281250,0.281250,0.233387,112660800
1993-12-01,0.285714,0.287946,0.279018,0.281250,0.233387,111216000
1993-12-02,0.283482,0.285714,0.276786,0.283482,0.235240,100654400
1993-12-03,0.283482,0.285714,0.276786,0.281250,0.233387,120467200
1993-12-06,0.281250,0.290179,0.279018,0.287946,0.238944,156979200
1993-12-07,0.285714,0.287946,0.281250,0.287946,0.238944,63851200
1993-12-08,0.285714,0.287946,0.281250,0.284598,0.236166,39592000
1993-12-09,0.283482,0.285714,0.265625,0.267857,0.222274,182761600
1993-12-10,0.270089,0.272321,0.247768,0.252232,0.209308,497257600
1993-12-13,0.252232,0.263393,0.247768,0.263393,0.218569,244328000
1993-12-14,0.261161,0.265625,0.258929,0.260045,0.215791,293664000
1993-12-15,0.258929,0.265625,0.258929,0.265625,0.220421,123883200
1993-12-16,0.263393,0.265625,0.258929,0.262277,0.217643,126369600
1993-12-17,0.263393,0.265625,0.260045,0.263393,0.218569,145152000
1993-12-20,0.261161,0.265625,0.252232,0.254464,0.211160,189033600
1993-12-21,0.254464,0.256696,0.243304,0.245536,0.203751,251126400
1993-12-22,0.243304,0.254464,0.241071,0.250000,0.207456,181372800
1993-12-23,0.243304,0.243304,0.236607,0.243304,0.201899,226956800
1993-12-27,0.247768,0.256696,0.243304,0.254464,0.211160,159936000
1993-12-28,0.256696,0.263393,0.254464,0.260045,0.215791,159499200
1993-12-29,0.261161,0.261161,0.254464,0.254464,0.211160,107352000
1993-12-30,0.254464,0.270089,0.254464,0.265625,0.220421,314552000
1993-12-31,0.265625,0.270089,0.261161,0.261161,0.216717,160966400
1994-01-03,0.263393,0.267857,0.258929,0.266741,0.221348,181529600
1994-01-04,0.270089,0.281250,0.267857,0.281250,0.233387,285174400
1994-01-05,0.283482,0.302455,0.283482,0.301339,0.250058,612136000
1994-01-06,0.301339,0.303571,0.290179,0.292411,0.242649,366508800
1994-01-07,0.285714,0.296875,0.279018,0.295759,0.245427,298793600
1994-01-10,0.294643,0.302455,0.292411,0.300223,0.249132,201588800
1994-01-11,0.299107,0.301339,0.283482,0.284598,0.236166,355398400
1994-01-12,0.287946,0.287946,0.272321,0.272321,0.225978,439118400
1994-01-13,0.267857,0.274554,0.265625,0.273438,0.226905,531596800
1994-01-14,0.274554,0.283482,0.272321,0.276786,0.229683,214513600
1994-01-17,0.276786,0.281250,0.267857,0.271205,0.225052,145712000
1994-01-18,0.270089,0.270089,0.258929,0.262277,0.217643,362801600
1994-01-19,0.261161,0.265625,0.256696,0.261161,0.216717,281590400
1994-01-20,0.263393,0.274554,0.263393,0.266741,0.221348,268083200
1994-01-21,0.296875,0.299107,0.287946,0.297991,0.247279,980134400
1994-01-24,0.296875,0.314732,0.296875,0.312500,0.259319,692148800
1994-01-25,0.310268,0.312500,0.296875,0.302455,0.250984,442332800
1994-01-26,0.301339,0.303571,0.296875,0.299107,0.248206,165804800
1994-01-27,0.299107,0.305804,0.294643,0.304688,0.252837,132249600
1994-01-28,0.305804,0.310268,0.301339,0.303571,0.251910,136438400
1994-01-31,0.299107,0.301339,0.292411,0.292411,0.242649,238380800
1994-02-01,0.294643,0.299107,0.287946,0.296875,0.246353,156721600
1994-02-02,0.296875,0.296875,0.290179,0.294643,0.244501,146451200
1994-02-03,0.294643,0.300223,0.290179,0.299107,0.248206,137995200
1994-02-04,0.299107,0.312500,0.296875,0.299107,0.248206,354009600
1994-02-07,0.299107,0.331473,0.299107,0.325893,0.271405,725446400
1994-02-08,0.321429,0.325893,0.314732,0.319196,0.265828,285387200
1994-02-09,0.319196,0.325893,0.314732,0.323661,0.269546,186984000
1994-02-10,0.323661,0.334821,0.321429,0.325893,0.271405,302030400
1994-02-11,0.323661,0.334821,0.323661,0.330357,0.275123,164248000
1994-02-14,0.330357,0.339286,0.328125,0.330357,0.275123,245548800
1994-02-15,0.328125,0.334821,0.323661,0.331473,0.276052,129774400
1994-02-16,0.334821,0.334821,0.328125,0.328125,0.273264,122024000
1994-02-17,0.332589,0.338170,0.323661,0.330357,0.275123,145152000
1994-02-18,0.325893,0.330357,0.323661,0.323661,0.269546,149072000
1994-02-22,0.323661,0.334821,0.319196,0.332589,0.276981,214569600
1994-02-23,0.332589,0.341518,0.330357,0.332589,0.276981,260534400
1994-02-24,0.330357,0.332589,0.323661,0.327009,0.272334,197859200
1994-02-25,0.330357,0.332589,0.316964,0.321429,0.267687,236824000
1994-02-28,0.323661,0.330357,0.321429,0.325893,0.271405,123827200
1994-03-01,0.328125,0.328125,0.319196,0.323661,0.269546,211870400
1994-03-02,0.314732,0.323661,0.310268,0.318080,0.264898,294145600
1994-03-03,0.319196,0.323661,0.316964,0.319196,0.265828,188473600
1994-03-04,0.321429,0.334821,0.319196,0.328125,0.273264,226844800
1994-03-07,0.330357,0.340402,0.328125,0.338170,0.281629,310396800
1994-03-08,0.339286,0.339286,0.328125,0.330357,0.275123,186054400
1994-03-09,0.327009,0.334821,0.321429,0.334821,0.278840,248539200
1994-03-10,0.332589,0.335938,0.328125,0.332589,0.276981,143763200
1994-03-11,0.330357,0.337054,0.328125,0.332589,0.276981,161840000
1994-03-14,0.343750,0.343750,0.337054,0.340402,0.283488,441705600
1994-03-15,0.341518,0.341518,0.332589,0.335938,0.279770,204545600
1994-03-16,0.334821,0.337054,0.325893,0.328125,0.273264,147168000
1994-03-17,0.328125,0.330357,0.323661,0.325893,0.271405,156228800
1994-03-18,0.328125,0.328125,0.319196,0.324777,0.270476,223675200
1994-03-21,0.324777,0.325893,0.314732,0.316964,0.263969,246512000
1994-03-22,0.314732,0.316964,0.308036,0.312500,0.260251,242827200
1994-03-23,0.314732,0.316964,0.305804,0.313616,0.261181,216686400
1994-03-24,0.313616,0.314732,0.303571,0.309152,0.257463,188092800
1994-03-25,0.310268,0.310268,0.292411,0.292411,0.243521,343638400
1994-03-28,0.294643,0.303571,0.292411,0.296875,0.247239,282576000
1994-03-29,0.296875,0.301339,0.287946,0.292411,0.243521,213516800
1994-03-30,0.290179,0.296875,0.283482,0.290179,0.241662,169825600
1994-03-31,0.290179,0.299107,0.281250,0.296875,0.247239,209059200
1994-04-04,0.287946,0.296875,0.283482,0.296875,0.247239,168302400
1994-04-05,0.301339,0.305804,0.299107,0.299107,0.249097,97899200
1994-04-06,0.303571,0.303571,0.292411,0.299107,0.249097,129091200
1994-04-07,0.299107,0.301339,0.292411,0.297991,0.248168,77369600
1994-04-08,0.301339,0.303571,0.296875,0.299107,0.249097,176848000
1994-04-11,0.299107,0.299107,0.290179,0.299107,0.249097,106825600
1994-04-12,0.297991,0.297991,0.283482,0.285714,0.237944,136830400
1994-04-13,0.287946,0.290179,0.279018,0.283482,0.236085,233139200
1994-04-14,0.272321,0.283482,0.267857,0.281250,0.234226,221995200
1994-04-15,0.279018,0.281250,0.267857,0.270089,0.224931,188350400
1994-04-18,0.272321,0.272321,0.261161,0.264509,0.220284,230294400
1994-04-19,0.265625,0.267857,0.254464,0.258929,0.215637,166252800
1994-04-20,0.261161,0.267857,0.250000,0.252232,0.210060,281848000
1994-04-21,0.254464,0.272321,0.241071,0.264509,0.220284,410536000
1994-04-22,0.279018,0.285714,0.254464,0.265625,0.221214,697827200
1994-04-25,0.265625,0.276786,0.263393,0.276786,0.230509,359240000
1994-04-26,0.281250,0.281250,0.276786,0.279018,0.232367,164225600
1994-04-28,0.276786,0.279018,0.265625,0.270089,0.224931,100475200
1994-04-29,0.267857,0.272321,0.265625,0.267857,0.223072,94785600
1994-05-02,0.267857,0.279018,0.267857,0.276786,0.230509,123222400
1994-05-03,0.276786,0.279018,0.263393,0.270089,0.224931,132899200
1994-05-04,0.276786,0.296875,0.272321,0.294643,0.245380,364156800
1994-05-05,0.296875,0.301339,0.287946,0.293527,0.244451,288332800
1994-05-06,0.287946,0.292411,0.279018,0.288504,0.240267,187779200
1994-05-09,0.287946,0.290179,0.274554,0.279018,0.232367,140470400
1994-05-10,0.283482,0.285714,0.276786,0.276786,0.230509,146843200
1994-05-11,0.276786,0.281250,0.265625,0.270089,0.224931,145521600
1994-05-12,0.272321,0.274554,0.263393,0.265067,0.220749,107105600
1994-05-13,0.265625,0.272321,0.261161,0.267857,0.223072,92612800
1994-05-16,0.267857,0.272321,0.263393,0.263393,0.219355,135385600
1994-05-17,0.265625,0.265625,0.256696,0.262277,0.218425,180107200
1994-05-18,0.265625,0.274554,0.261161,0.273438,0.227720,123860800
1994-05-19,0.274554,0.290179,0.272321,0.286830,0.238873,273582400
1994-05-20,0.283482,0.287946,0.276786,0.277344,0.230973,98145600
1994-05-23,0.276786,0.279018,0.267857,0.272321,0.226790,119952000
1994-05-24,0.276786,0.279018,0.270089,0.274554,0.228650,126448000
1994-05-25,0.270089,0.283482,0.267857,0.279018,0.232367,136113600
1994-05-26,0.281250,0.281250,0.270089,0.272321,0.226790,73035200
1994-05-27,0.270089,0.274554,0.263393,0.267299,0.223487,108684800
1994-05-31,0.263393,0.263393,0.254464,0.261161,0.218355,257398400
1994-06-01,0.254464,0.255580,0.248884,0.252232,0.210889,385761600
1994-06-02,0.253348,0.254464,0.242188,0.244420,0.204358,384921600
1994-06-03,0.242188,0.250000,0.238839,0.246652,0.206224,353684800
1994-06-06,0.245536,0.247768,0.241071,0.244420,0.204358,126033600
1994-06-07,0.243304,0.247768,0.243304,0.245536,0.205291,140246400
1994-06-08,0.245536,0.246652,0.232143,0.233259,0.195026,274164800
1994-06-09,0.228795,0.241071,0.227679,0.241071,0.201558,293529600
1994-06-10,0.242188,0.244420,0.235491,0.236607,0.197825,142732800
1994-06-13,0.235491,0.242746,0.235491,0.241071,0.201558,92904000
1994-06-14,0.243304,0.244420,0.237723,0.241629,0.202024,154358400
1994-06-15,0.241071,0.250000,0.239955,0.248326,0.207623,159476800
1994-06-16,0.247768,0.247768,0.233259,0.235491,0.196892,218220800
1994-06-17,0.232143,0.238839,0.231027,0.236607,0.197825,224492800
1994-06-20,0.234375,0.243304,0.232143,0.242188,0.202491,199897600
1994-06-21,0.239955,0.243304,0.229911,0.232143,0.194093,243275200
1994-06-22,0.234375,0.238839,0.232143,0.234375,0.195959,113859200
1994-06-23,0.234375,0.234375,0.222098,0.224330,0.187561,203896000
1994-06-24,0.224330,0.233259,0.220982,0.228655,0.191177,292857600
1994-06-27,0.225446,0.234375,0.219866,0.234375,0.195959,255953600
1994-06-28,0.234375,0.242188,0.228795,0.238839,0.199691,174227200
1994-06-29,0.238839,0.242188,0.231027,0.233259,0.195026,135564800
1994-06-30,0.234375,0.239955,0.234375,0.236607,0.197825,101729600
1994-07-01,0.235491,0.236607,0.226563,0.229911,0.192227,179278400
1994-07-05,0.228795,0.238839,0.228795,0.236607,0.197825,85848000
1994-07-06,0.234375,0.236607,0.232143,0.233259,0.195026,97384000
1994-07-07,0.231027,0.241071,0.227679,0.239397,0.200158,170150400
1994-07-08,0.236607,0.246652,0.236607,0.241629,0.202024,208230400
1994-07-11,0.242188,0.244420,0.237723,0.241071,0.201558,106422400
1994-07-12,0.241071,0.253906,0.235491,0.253348,0.211822,242312000
1994-07-13,0.254464,0.270089,0.254464,0.265067,0.221620,450262400
1994-07-14,0.264509,0.265625,0.252232,0.255580,0.213688,180667200
1994-07-15,0.252093,0.255580,0.245536,0.252232,0.210889,94964800
1994-07-18,0.251116,0.258929,0.250000,0.253348,0.211822,76428800
1994-07-19,0.255580,0.256696,0.244420,0.247210,0.206690,116368000
1994-07-20,0.244420,0.246652,0.235491,0.237723,0.198758,217369600
1994-07-21,0.237723,0.254464,0.236607,0.250000,0.209023,289475200
1994-07-22,0.282366,0.285435,0.267857,0.276786,0.231419,786576000
1994-07-25,0.277902,0.284598,0.274554,0.282924,0.236551,422654400
1994-07-26,0.283482,0.285714,0.277902,0.280134,0.234218,188809600
1994-07-27,0.279018,0.280134,0.273438,0.277344,0.231885,133784000
1994-07-28,0.276786,0.286830,0.275670,0.284598,0.237950,245313600
1994-07-29,0.284598,0.303571,0.284598,0.300781,0.251481,555766400
1994-08-01,0.300223,0.301339,0.292411,0.297991,0.249148,229275200
1994-08-02,0.299107,0.300223,0.289063,0.290737,0.243083,269561600
1994-08-03,0.292411,0.296875,0.286830,0.295759,0.247282,226844800
1994-08-04,0.295759,0.301339,0.295759,0.296875,0.248215,184755200
1994-08-05,0.293527,0.297991,0.293527,0.296875,0.248215,87012800
1994-08-08,0.295759,0.303571,0.294643,0.301339,0.251947,141276800
1994-08-09,0.299107,0.302455,0.295759,0.300223,0.251014,78601600
1994-08-10,0.300223,0.311384,0.296875,0.309152,0.258480,253568000
1994-08-11,0.305804,0.313616,0.302455,0.306362,0.256147,298088000
1994-08-12,0.306920,0.313616,0.302455,0.310268,0.259413,179648000
1994-08-15,0.310268,0.312500,0.305804,0.309152,0.259375,120075200
1994-08-16,0.306920,0.310268,0.303571,0.310268,0.260311,155736000
1994-08-17,0.311384,0.315848,0.309152,0.312500,0.262184,286182400
1994-08-18,0.310268,0.314732,0.308036,0.309152,0.259375,206259200
1994-08-19,0.310268,0.312500,0.305804,0.311384,0.261248,130547200
1994-08-22,0.310268,0.312500,0.309152,0.311384,0.261248,152420800
1994-08-23,0.311384,0.320313,0.310268,0.312500,0.262184,214446400
1994-08-24,0.310268,0.312500,0.306920,0.311384,0.261248,171584000
1994-08-25,0.305804,0.324777,0.305804,0.313058,0.262652,298793600
1994-08-26,0.314732,0.322545,0.314732,0.319196,0.267802,204198400
1994-08-29,0.319196,0.322545,0.314732,0.315848,0.264993,152107200
1994-08-30,0.314732,0.324777,0.313616,0.323661,0.271548,182078400
1994-08-31,0.321429,0.333705,0.319196,0.323103,0.271080,351836800
1994-09-01,0.315848,0.319196,0.309152,0.312500,0.262184,204288000
1994-09-02,0.314732,0.316964,0.312500,0.315848,0.264993,101304000
1994-09-06,0.314732,0.318080,0.312500,0.317522,0.266397,91425600
1994-09-07,0.318080,0.327009,0.315848,0.322545,0.270611,203896000
1994-09-08,0.321429,0.323661,0.318080,0.322545,0.270611,158838400
1994-09-09,0.319196,0.321429,0.315848,0.319196,0.267802,157236800
1994-09-12,0.318080,0.319196,0.315848,0.319196,0.267802,90540800
1994-09-13,0.319196,0.323661,0.318080,0.319754,0.268270,104227200
1994-09-14,0.318080,0.319196,0.312500,0.313616,0.263120,99086400
1994-09-15,0.313616,0.322545,0.313616,0.321429,0.269675,258955200
1994-09-16,0.320313,0.332589,0.316964,0.324777,0.272484,364145600
1994-09-19,0.324777,0.328125,0.316964,0.316964,0.265929,174350400
1994-09-20,0.313616,0.315848,0.306920,0.308594,0.258907,197254400
1994-09-21,0.308036,0.309152,0.301339,0.304688,0.255630,234841600
1994-09-22,0.305804,0.305804,0.300223,0.302455,0.253756,146238400
1994-09-23,0.302455,0.308036,0.302455,0.303013,0.254224,132876800
1994-09-26,0.302455,0.308036,0.300223,0.303013,0.254224,141702400
1994-09-27,0.301339,0.304688,0.297991,0.302455,0.253756,109088000
1994-09-28,0.303571,0.306920,0.300223,0.302455,0.253756,81267200
1994-09-29,0.301339,0.306920,0.297991,0.304688,0.255630,109379200
1994-09-30,0.304688,0.308036,0.300223,0.300781,0.252352,71702400
1994-10-03,0.300223,0.301339,0.290179,0.295759,0.248138,129595200
1994-10-04,0.296875,0.303571,0.294643,0.301339,0.252820,162388800
1994-10-05,0.300223,0.340402,0.297991,0.338170,0.283721,709800000
1994-10-06,0.333705,0.334682,0.321429,0.323661,0.271548,526915200
1994-10-07,0.322545,0.330915,0.316964,0.330357,0.277166,364392000
1994-10-10,0.331473,0.353795,0.330357,0.347098,0.291211,523409600
1994-10-11,0.369420,0.373884,0.351563,0.353795,0.296830,842307200
1994-10-12,0.353795,0.380580,0.349330,0.376116,0.315557,597318400
1994-10-13,0.380580,0.382813,0.362723,0.367188,0.308066,525302400
1994-10-14,0.370536,0.375000,0.364955,0.367188,0.308066,176052800
1994-10-17,0.364955,0.370536,0.347098,0.354911,0.297766,303990400
1994-10-18,0.362723,0.371652,0.361607,0.368304,0.309003,468686400
1994-10-19,0.366071,0.376116,0.366071,0.368304,0.309003,351086400
1994-10-20,0.368304,0.373326,0.361607,0.366071,0.307129,218142400
1994-10-21,0.363839,0.381696,0.363839,0.380580,0.319302,322705600
1994-10-24,0.381696,0.385045,0.373884,0.377232,0.316493,204500800
1994-10-25,0.371652,0.380580,0.370536,0.380580,0.319302,301481600
1994-10-26,0.380580,0.386300,0.380580,0.386161,0.323985,196772800
1994-10-27,0.386161,0.390625,0.379464,0.381696,0.320238,159409600
1994-10-28,0.378348,0.382813,0.372768,0.376116,0.315557,273324800
1994-10-31,0.375000,0.387277,0.370536,0.385603,0.323516,355902400
1994-11-01,0.382813,0.388253,0.378348,0.385045,0.323048,218097600
1994-11-02,0.385045,0.386161,0.369420,0.369420,0.309939,218747200
1994-11-03,0.372768,0.375000,0.366071,0.370536,0.310875,110521600
1994-11-04,0.370536,0.371652,0.357143,0.360491,0.302448,192046400
1994-11-07,0.360491,0.368304,0.358259,0.363839,0.305257,113041600
